tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"""Enrollees would avoid wasteful medical care because they would get to keep the savings. Sixty million newly cost-conscious consumers would put so much downward pressure on prices, health care for seniors and everyone else would become more affordable"". In what fantasy world do these health-care deniers live? Do they really imagine lots of elders getting a bunch of ""wasteful"" medical care for fun? You know, instead of golf. And who are these ""cost-conscious consumers"" driving down the prices? I can see it now. Hey honey, doc says I have brain tumor. Let's call around, see where I can get the cheapest surgeon. Avoiding ""wasteful medical care"" is a euphemism for not being able to afford medical care and so not receiving it. Over sixty five? Can't get the care you need with your ""cash-transfer""? No problem, you can ""choose"" death or bankruptcy. (80% of bankruptcies result from medical crises). How does this guy sleep nights?",medicare,FAVOR,medicare,AGAINST,1.0,False
"I work at the Bunny Ranch, a legal brothel in Nevada. Nobody lives on site... Those that live locally (as opposed to those that fly in from all over the country) go home at night. Those that fly in can go or do whatever they choose after their shift is over, just like any other job. We can also refuse a client for any reason or no reason at all as well as being able tosee our own prices for any activity and change them on a whim. If there should ever be any problems (which is extrodinarilly rare because, as you mebtioned, the clients know better) response by the law is very fast. I also am university educated and have every opportunity in the world. I chose my line of work of my own free will and I love it. When I no longer love it I will leave.",prostituion,FAVOR,prostitution,FAVOR,0.597,True
"""The Massachusetts judiciary retains the power under equity principles to reform such agreements when circumstances indicate that they may be impractical or unfair."" That, of course, assumes a former employee can afford the cost and hit to his reputation for bringing lawsuit against a former employer for an onerous non-compete. You mention these agreements protect the business owner, but I fail to see how they benefit the other party in the agreement, the employee, one iota. A more equitable arrangement would be to require the business owner to pay a premium for preventing his employees from selling their services in a free marketplace.",employment,FAVOR,non-compete agreements,AGAINST,0.6427499999999999,False
"HAHA! I am soon to be the mother of two smart young women. They're too young now to be eligible for Miss America. But I can assure you, I will NOT, as you say, encourage them to ""consider competing in the Miss American pageant."" NO WAY. I will vociferously DIScourage them from doing so. Any ""scholarship"" competition that asks my daughter to put on a swimsuit without asking them to actually swim; or put on a dress that she has not designed and sewn herself is NOT a competition we want to be involved with. Any job or school that asks her to submit a photograph of herself for the purposes of judging her attractiveness: also, no. It's a farce, Ms. Friedman. You've been sold a false bag of goods. You don't have to be slender and gorgeous to be a scientist, musician, policy advocate, or any other such important job. Not even to be a TV pundit. Well, if you're a man, anyway. Plenty of gnarly looking men have front and center jobs in front of the camera. Hm.",motherhood,FAVOR,miss america,AGAINST,0.6092500000000001,False
"And what happens if this wondrous one state is not the earthly democratic paradise that the blogger and some posters promise, that 60 years of bitter strife over land, religion, history etc insures that the Arab side, when in the majority, decides to exact revenge for all past wrongs real and imagined? The Jews would be lucky to get out alive, as witness the murderous strife in Egypt between Muslim factions. I suppose if that happens the blogger will write another article saying ""gosh, I really feel bad about this, but it seemed a good idea at the time"". As much as I have posted here about the evil of the settlements and the despicable ""land before peace"" attitude of the Likud, I would say that the Israelis would have to have a death wish, certainly for their state and likely also for themselves, to ever accede to this exercise in sheer Pollyannaish propaganda. Two states is the way to go, and to effect this outcome, the US government has to stop treating Likud with kid gloves.",hamas-fatah unity,FAVOR,two state solution,AGAINST,0.65475,False
"Since many teachers don't actually teach, are left by the administration to run a classroom any way they want to, since it is extremely rare for any public school to have a code of conduct for teachers, for instance that they grade homework in a timely manner and provide prompt feedback, parents must too often fill in and do the individualized teaching that their kids need, and are not getting at the school.",their children,FAVOR,teachers,AGAINST,0.6645000000000001,False
"The US has been able to identify several US citizens who have traveled to the Middle East to train with violent fanatics, and/or who view websites associated with Daesh or Al Queda, and in this way, some very serious violence has been prevented. European nations can use the same intelligence methods to identify European nationals who do likewise. Effective intelligence is more readily attained, than is the change of an entire culture such that we have fewer young males growing up bored and angry.",supreme court,FAVOR,radical islam,AGAINST,0.5910000000000001,False
"Nice post. I have a similar situation with one of the people I cook for. He has high blood pressure and is on a salt-restricted diet, but doesn't follow it very well. He always adds salt to my dishes, but no one else does. I think we all have different tolerances for salt and different palates. Everyone needs to be able to make their own decisions. I'm also with you on sugar. Even before I got early type 2 diabetes, I was reducing the sugar in recipes because they tasted too sweet to me. The amount of sugar overwhelmed the other flavors. But that's another topic for another day. :)",a place at the table,FAVOR,salt-restricted diet,FAVOR,0.36599999999999994,True
"The trend we are currently witnessing is along a childish continuum which began with the baby boomers.Behaviors we consider mainstream such as instant gratification,becoming one's children's friend and spouting of slogans such as ""age is just a number""are considered childlish by older Americans as well as Europeans of a similar age.Similarly,acceptance that one should take one's twenties to find out what we want to do in life.The current generation has simply taken these behaviors a little further in the direction of infancy.Sadly we will only accept this when it is too late,when the sun has already set on a once great country.",young people,AGAINST,childish,AGAINST,0.7852500000000001,True
Seems reasonable but with a reduction in fee through a means test. And how about a CCC for appropriate deferred maintenance projects. And then how about a bigger budget from the increased tax revenues we will have from anticipated amendments to the Code.,none,NONE,income tax,FAVOR,0.28975,False
"No one is suggesting that technology should replace human resources. It is true that racial minorities believe they experience unfair police scrutiny, but data-driven policing ensures that victim reports, not racial or ethnic biases, determine where police department focus their crime prevention efforts.",african-american,AGAINST,data-driven policing,FAVOR,0.5599999999999999,False
"Not subject to the jurisdiction of the United States suggests, for example, people born in embassies, which are extraterritorial. Jurisdiction in this context is a territorial concept: i.e. where the laws can be applied. Immigrants, Legal and Illegal, tourists, students, etc. present in the united states while pregnant who deliver a child in the United States are subject to the Jurisdition of the U.S. by virtue of that presence.",birthright citizenship,FAVOR,birthright citizenship,FAVOR,1.0,True
Any intervention is a slippery slope to full involvement which is why we should stay as far away from Syria as possible no matter what they do. Lookt at Libya -- we started out with R2P just to save those Jihadist in Benghazi from Qaddafi. Well it quickly morpher into regime change in violation of the UN SC resolution. So we acted outside the law. We didn't care we are the US - we are not bound by any LAW not even one passed in Congress. And regime change in Libya led to the muder of a US Ambassador -- does anyone think that what is about to happen will end any differently. The President will lie to us as we were lied to about NSA and lied to about US intentions in Libya. In another month we will be bleeding and dying in Syria to remove Assad and install Al Nusra in power -- the so called FSA will either defect to Al Nusra or be buthchered by them. This is a disaster in the making for the US.,war,AGAINST,syrian civil war,AGAINST,0.71225,True
"Go, Nina! After years as a vegan (and the dangerously low cholesterol levels that came with it), I couldn't agree more that humans are omnivores by design. No doubt that many of us don't get enough veggies, but that's not justification for ignoring our ancestry and anatomy/physiology. I didn't believe it until my own health suffered half way through my first year in naturopathic medical school, but there's no room for doubt now.",veganism,AGAINST,veganism,AGAINST,1.0,True
I believe there are no hard rules regarding parental involvement with homework. What is being overlooked in this discussion is the insight parents can get into so many aspects of their child's development including: 1) Academic progress in different subjects 2) Developing interests in potential careers 3) Relationships with teachers and even school peers 4) Early warnings of problems in school or more personal issues. Hints about all these issues can be discerned by the parent who takes time to help their children with homework which can even be just a guise for LISTENING. Homework involvement was a great opportunity to learn how our kids were doing.,involved parenting,FAVOR,parent involvement in homework,AGAINST,0.7370000000000001,False
"Just wanted to add that I went to a vegan dinner once in CA for people interested in joining the vegan lifestyle. The food was interesting and very chewy, to the point where my jaw hurt. The regular members were all very thin and did not look particularly healthy. I was mildly chastised by several members for wearing leather sandals and for having a leather bag. Leather is a no-no. My overall impression of the event and the people there was that it was like a zealous religious cult with very strict rules.",meat eaters,AGAINST,vegan lifestyle,AGAINST,0.5795,True
"When I read accounts of how the administration is responding to criticism of this initiative and when I read how quickly it wants to roll it out I smell hubris, which smells the same as ego, and resembles wisdom not at all. Maybe we should rank all of our colleges on how well they teach critical thinking. Then we might be less plagued with bad decisions made by people from the Ivy League.",president,AGAINST,critical thinking,FAVOR,0.3862499999999999,False
"For some. success is achieving things that makes their parents proud of them, and results in others looking up to them. But in some cases this is meeting the expectations of others, not necessarily oneself. People need to have the independence (from their parents) to develop a sense of who they are as individuals. I would argue that a mature individual achieves success when they do things that make them feel good about themselves (for example being a social worker rather than a neurosurgeon) regardless of what others think I am reminded of lyrics from the song Garden Party sung by the late singer Rick Nelson - ""you can't please everyone so you've got to please yourself"".",making yourself happy,FAVOR,success,AGAINST,0.6595000000000001,False
"'Normal' ? This royal marriage may well last (she's definitely got staying power), but how 'normal' the British royal family will truly become is anybody's guess. Prince William, for all his good qualities, didn't mix with a lot of 'normal', (i.e. unrich, unposh) people at Eton. He went to St. Andrews, noted for its posh student body, but didn't last a year in university residence there. He was living on a landowner's private estate (with Kate) within six months of starting at St. Andrews. It's taken him eight years to propose to a millionaire's daughter. How much exposure has he had to life in a less hierarchical society than the British armed forces ? Not a promising start, for anyone expected to move to a more Scandinavian-style monarchy.",radical change,AGAINST,british royalty,AGAINST,0.64225,True
"I find most restaurant food too salty. I know this not so much from the taste but the way my body reacts afterwards. I often wake up in the middle of the night with extreme dry mouth after eating out. Since there are some people who should have little to no salt in their diets for health reasons, I'd prefer to see chefs go very lightly with the salt and then let people add salt if they wish.",season,AGAINST,salt in restaurant food,AGAINST,0.6487500000000002,True
"Years ago, banks would give prospective depositors a toaster to those who would open an account. Now, prospective depositors must bring a toaster to the banks for the privilege of opening an account. How about let's start by getting commercial banks out of the investment banking business, the insurance business, by reinstating Glass-Stegall. Or better yet, take money out of the bank and put it in a credit union.",fees,AGAINST,regulation,AGAINST,0.7765,True
"One of the sad consequences of this admission problem is that students attending out-of State Universities are more likely to find internships out of State and eventually jobs out of State. While this is not life threatening, nor completely negative, it does have a personal impact (somewhat like emigration)",employment,AGAINST,student loans,AGAINST,0.45424999999999993,True
"The humanity shares the same values regardless of their belifs, whether they are Jews, Christian, or Muslims. Also the differences in belifes do not gives specific group or any Nation rights to occupy another groups or Nation, because they have different values. That is unjust and unfair. it is not democrtic and not ethical. what professor Khalidi has said is completely right and fair, that our country blindly siding Israel for no common interst. Bitting drumer for war with Iran is unjustified.",religion conflicts,FAVOR,iran,AGAINST,0.7250000000000001,False
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",greater success,FAVOR,step parent,FAVOR,0.5050000000000001,True
"I think if doctors spent more than 5-10 minutes in a room with a patient, the patient would feel more comfortable that the doctor understand their history and symptoms adequately. Doctors must remember that most patients have no idea if a fever or rash is a simple virus or meningitis. I have found sites like Mayo to be very helpful in figuring out when not to call a doctor for my kids for various normal symptoms. Of course it would be best to check every time, but you can't make a doctor's appointment for every twinge. On the other hand, the internet was very helpful in successfully diagnosing myself with cholestasis during pregnancy, and my doctor was extremely reluctant to order the tests and it turned out I had it quite severely. While I am not perfect, I have experience reading journals and understanding statistics. Other people may not be as aware or able to understand trustworthy vs. untrustworthy sites. There are many problems with the internet, but you can't combine limited access to doctor with 100% ownership of information of your patients bodies.",medical care,FAVOR,internet,FAVOR,0.5765,True
I would like to propose an alternative. Add an extra lane on to the existing highway. Design a high speed turbocharged bus with a modified Indy car engine. High speed bus travel! I know we can do it for a lot less money.,government overspending on infrastructure,AGAINST,public transportation,FAVOR,0.6042500000000001,False
"I didn't see any Muslim outcry when Muslims burned Bibles and Torah scrolls (at $35,000 @) and burnt down a religious snactuary, and murdered a guard in cold blood at the Tomb of Joseph, a holy site for Jews. Muslims are sensitive to their own beliefs and values, but seemingly have no respect whatsoever for anyone else's religion or beliefs. You get what you give. You don't give respect to others, not even lip service you don't get any respect.",judaism,AGAINST,islam,FAVOR,0.66025,False
"As crucial as a toothache. Wherever terrorism lives, the CIA was there first, sneaking around propagating colonialist policies on behalf of the military-industrialist-energy complex, creating implacable enemies for the American people. No better than the Dulles brothers turning South America into a murder fest on behalf of United Fruit and Chiquita.",the c.i.a.,AGAINST,cia,AGAINST,0.6962499999999999,True
"The biggest problem right now is the media giving equal time in every serious debate to quacks and loonies and like Sharon Howell. Flat-earthers and their ilk with flaky, religious-based conclusions should not be given air time in any discussion of scientific facts.",religion in science,AGAINST,climate change deniers,AGAINST,0.6407499999999999,True
"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",trouble,FAVOR,olympics,FAVOR,0.61675,True
"I support efforts aimed at improved understanding and better relations between muslims and non-muslims. However, I do not support women wearing a hijab as it is a) A symbol of oppression of women, and b) It is a symbol of muslims not willing to adapt, adjust, and better conform to the norms of western society.",non-muslims,FAVOR,muslims,AGAINST,0.7992499999999999,False
"Until profit-seeking sponsors parade men on stage in thongs (and what, hightops?), complete with satin sashes, plastic smiles, surgically enhanced pecs, and taped buns, and ask them stupid questions expecting stupid answers, pick Mr. Congeniality and Mr. Whatever, raise the tension till there's only two guys left, and then announce the winner and put a macho tiara (if there is such a thing) on his head as he weeps, you will be only an apologist for the most ridiculous display of inane sexism this country has ever invented.",miss america,AGAINST,gay rights,AGAINST,0.5130000000000001,True
"I could live with a flat 15% Federal tax on all income,with few deductions.Maybe add a flat 3% for state and be done with it.How can individuals and corporations plan for the long term,when politicians are constantly changing the tax code?I keep reading that 70% of the economy is consumer spending.We need more incentives for Americans to save and invest and spend less.Maybe more consumption taxes,like Europe,that are hard to evade and lower taxes on investment make sense.",capital gains,AGAINST,tax reform,AGAINST,0.5272499999999999,True
"I taught high school English for forty years, and the first five years were my apprenticeship. Under the guidance of a brilliant department head, I learned what good teaching requires: hard work, a willingness to take risks, the ability to make strong connections with students, and the desire to be a life-long learner. I feel that I became better decade by decade, and I retired only when it became impossible to get that second burst of energy in the afternoon after students had left for the day. I loved almost every minute in the classroom, but at 68, I knew it was time for me to go.",teachers,FAVOR,teachers,FAVOR,1.0,True
A friend of mines father lost his leg fighting in Germany [Battle of the Bulge]. He never owned any firearms ever after the war......and scarcely spoke of it. Having to kill others with guns changes your life forever.... That's what war does. Do we really want to make universities feel like a war zone...... If you think having a classroom of armed students is going to make learning better.... Good Luck.,college campuses,AGAINST,gun control,AGAINST,0.6124999999999999,True
"It is arbitrary and misguided to criticize RGB for these comments she made outside of work while we apparently tolerate/tolerated some of the clearly patronizing and uninformed (and if you're not feeling generous, downright sexist, racist, classist, and homophic) lines of questioning from conservative judges like Roberts and Scalia during actual hearings. Why censure RGB for saying she thinks a certain candidate threatens the institution she represents if we're not going to censure others for saying during court that poor black folks are categorically unworthy/unprepared equal education opportunities or that gay people perhaps are worse parents than no parents at all?",ruth bader ginsburg,AGAINST,gay rights,FAVOR,0.8180000000000001,False
"It has nothing to do with nutrition education. Nowadays, we have this magical thing called the internet. There are no excuses for not knowing what's healthy and what isn't. You're either too lazy to figure it out for yourself (and so you let the food companies tell you what to eat -- nice conflict of interest right there), or you simply don't care. I also like how you mention ridiculous ""documented"" results yet fail to provide said documents. A ""50% reduction in the incidence of children becoming overweight."" You can deduce that just by changing drinks in a vending machine? Please tell what analysis was performed to come to that fitting conclusion -- as a statistician, I'd love to know. And, Yael, ""100% juice"" isn't any better than soda. It's all garbage.",more advice,FAVOR,obesity,AGAINST,0.494,False
"If people can be involuntarily committed to psychiatric illness because of a mental illness and substance abuse is a mental illness, of course they should be committed as well. As a LCSW I have seen hundreds of people come to the hospital to detox and then refuse rehabilitation and then come back for detox, refuse rehabilitation....",drug addicts,AGAINST,drug addiction,AGAINST,0.9179999999999999,True
"There is a country-wide stigma against agricultural work. Part of that is due to hold overs from the slavery period. Part of that is due to a perception of minimum wage or less work. What we really need, and are seeing in some of these younger farmers, is a new class of people. People who are extremely intelligent, very hard working, who understand mesh networks, cellular and microbiology, organic chemistry, geology, hydrology, pest control, and synergistic relationships. And we need to get the word out that that's what this new age of farming is all about, and not using ignorant, illegal immigrants.",agriculture,AGAINST,farmers,FAVOR,0.86175,False
"Hmmm... the States-Righters ought to love this, huh? It certainly has precedents and does not seem prima facie unconstitutional. After all, would not a lot of Texans, Alaskans, and others enjoy giving total fealty to their state and avoiding any responsibility to a larger polity? No? When enough people realize that immigration is driven by forces much stronger and more pervasive than domestic policy, that it cannot be eliminated by laws, fences, patrols, or any other local action, and that it will continue to be the boon for us that it has always been, perhaps then a rational discussion will ensue.",states-righters,FAVOR,immigration,AGAINST,0.40325,False
"US and jweish interests are absolutely mutually exclusive: the visionary George Washington put it succinctly: ""A passionate attachment of one nation for another produces a variety of evils. Sympathy for the favorite nation, facilitating the illusion of an imaginary common interest in cases where no real common interest exists, and infusing into one the enmities of the other, betrays the former into a participation in the quarrels and wars of the latter without adequate inducement or justification.""",israel,AGAINST,israel,AGAINST,1.0,True
"People are people. Whether they are good or bad (and we all are both at various points in time) has nothing to do with citizenship. Stupid argument. Travel more and the stupidity of this argument, and the ignorance it reflects, become all too apparent. So, my advice to Americans is, get a passport and see the world! It's not that scary - in fact, it's wonderful, as are the people who live in it! Stop being paranoid about the rest of the world. The damage that attitude causes for everyone is huge.",expanding horizons,FAVOR,immigration reform,FAVOR,0.64,True
"The bike lanes are an epic fail. I see bikes going the wrong way down the street every day, NOT using the bike lane. The people who bike everyday dont care, they dont wear helmets, dont have reflectors, and dont follow street signs or use bike lanes. Why are we ruining the city to cater to the needs of this tiny, reckless group? Why not take all that money and give it to the MTA to modernize or reduce fares? As if parking was easy in the city before? Its preposterous now.",new york 's,AGAINST,bike lanes,AGAINST,0.76275,True
"I find the belief that children raised the Asian way will turn out to be dull and uncreative a little hard to believe. This is just one huge ethnocentric stereotype we are producing to counter the Chinese lady's ethnocentrism. In reality, the competence that Asians drill into their children has translated into remarkable commercial and technical success, and they have longstanding traditions in the arts that are also not much less creative than the stuff coming out of the US. So let's drone on about our great creativity while the Asians run circles around us.",extreme parenting,AGAINST,asian,FAVOR,0.7587499999999999,False
"Here's what I can't figure out. even , if by some weird bit of science, the world is --OK--only 6000 years old, those 6000 years include the writing of the bible, and apparently the bible includes references to gays. Obviously then, gay people have been around a long time, and apparently in every culture of humans on the planet. So, how is it that everyone doesn't see this as part of our human nature and just move on, like we do with people with blue eyes or brown hair. It is part of being human. And, if science is correct and we are actually MILLIONS of years old, gays may have been around for even longer. What is it about religions that tend to deny everything that they don;t like? What happened to tolerance and acceptance that they constantly preach?",christians,AGAINST,gay rights,FAVOR,0.6655,False
"Yes, ICE cars will indeed be around for a long, long time, with ever tightening federally mandated mileage standards. The argument that ""Gas is cheap, so why worry?"" always amuses me. It was interesting to think about on the last price spike, and will no doubt be lamented on the next one. Having been through several spikes, as I'm sure Mr. De Lorenzo has, I've become tired of being played for a fool. After I get my Leaf, my mantra will be ""I drive electric, so why worry?""",alternative enegry,FAVOR,electric cars,FAVOR,0.4352500000000001,True
"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",parents ' religious beliefs,AGAINST,christian science,AGAINST,0.6465000000000001,True
"Amen. It almost seems like the menu is part of a bait and switch operation. That $32 osso bucco is not $32 as printed on the menu, it's $38. Dessert is not $8, it's $9.60. You can do the arithmetic on a bottle of wine. Your $120 check actually runs you $144. God forbid you take the whole family out.",high meal prices,AGAINST,bait and switch,AGAINST,0.6035000000000001,True
"The author is arguing that the rights of man must be predicated on a text written thousands of years ago, when slavery and domination of women, children, and animals was the norm, and emergent technology was a wheelbarrow. From his position as a white male in a wealthy, developed society, he marshals all the advantages that others built to argue that he and his kind are inherently superior and wiser. Decent, thinking people must speak out against this kind of argument. It is dangerously wrong.",christians,AGAINST,creationism,AGAINST,0.8127500000000001,True
"Patients consult the internet out of desperation, because they've gotten no help from doctors who spend 5 minutes with them before moving on to the next patient. I've seen it over and over in my own family: A parent with late onset Type 1 diabetes who spent 2 years in the ER with glucose readings well over 400, because doctors would not acknowledge that a thin, active 68-year old might possibly have Type 1 requiring insulin instead of Type 2. A sibling with thyroid disease and a huge goiter whose doctor dismissed it until it finally became toxic. Another with a chronically ruptured appendix who kept being sent home from the ER with ludicrous diagnoses, until it finally became septic, resulting in 2 weeks in the ICU. We diagnosed all these conditions ourselves, before the doctors did. It actually didn't get us any help, because doctors really don't like being challenged. But when your loved one is dying before your eyes and getting no help, what else are you supposed to do?",medical websites,FAVOR,medical care,FAVOR,0.8444999999999999,True
"Ginsberg definitely has the right to speak truth. Trump is definitely a fascist and we should hear this truth spoken by many more honest folk. Some within Congress speak lies in their support of Trump so why not hear truth spoken ? One lie must be corrected here : Trump is NOT an evangelical as he and others lie about. He is a fundamentalist who thinks he only speaks truth. Clinton may have made a mistake, but Trump IS a mistake and is totally opposed to a true democracy, as are those in Congress who want rule by the NRA and not the people. WE THE PEOPLE must speak out and Ginsberg is brave for speaking truth.",elections,FAVOR,trump,AGAINST,0.6112500000000001,False
"There's nothing odious about engaging in talks with Russia. There are no boogeymen in our midst, Putin least of all. We are saturated with western spin, and it's as transparent as it is unhelpful. By all means, we must talk to Russia and find a solution for Syria. But odious? What then would you call U.S. conduct in the Middle East?",a partner,FAVOR,russia,AGAINST,0.51125,False
"Well, that guy just burned a bunch of paper... Why he can't protest against fanatic Muslims? Those who punished him are just getting upset for nothing. Can the burning of a Bible or a Koran means war? this is stupid. People must learn to not get upset for things like that. To convince about God, please don't use terrorism or bullying... use love, reasoning, and wisdom",speech,FAVOR,burning of a bible,AGAINST,0.5147499999999999,False
"Only 40 women's colleges are left in the U.S. And, while there are a variety of opinions on their value, to the women who have attended (and do attend) them, they have been (and continue to be) tremendously valuable. Why object to the choice that many women make and find so rewarding? As a proud graduate of one of them (Sweet Briar College), I wouldn't trade my experience for another, any day.",women's universities,FAVOR,women's colleges,AGAINST,0.85425,False
This is a great move by Wal-Mart. I hope they take out all the high fructose corn syrup out of their products as well. I avoid anything with high fructose corn syrup and as a result I have lost 37 pounds.,healthier,FAVOR,organic,FAVOR,0.6062500000000001,True
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations."" Even though we know that justices have political considerations and that is usually what gets them considered or nominated to the Court in the first place. The public is not a fool, Professor, and it would be refreshing for you to come down from the ivory tower and look around here at us commoners who daily live with the lies and half-truths of advertising and realize that we know that there is more to a judicial decision than the purity of the law. Moreover, you have to ask how great the crisis has to be for a member of the Court, who knows about keeping silence, to speak out. Remember Joe McCarthy, Professor? Thank god for Joseph Welch, a lawyer, who finally spoke up and discredited him. Ginsberg's brave act was an act of conscience.",elections,AGAINST,gay rights,FAVOR,0.5845,False
"Outstanding! A major public figure has admitted a misjudgment and will adopt a wiser approach. Justice Ginsburg stated today, ""Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect."" As citizens, gratitude and appreciation is in order.",elections,FAVOR,ginsburg,AGAINST,0.511,False
"Well stated. There are very talented writers with many different perspectives all of whom help an interested reader go deeper into a particular subject. Thankfully the NYT keeps out the crazies, but then again they probably don't read the paper.",comment sections,AGAINST,gay rights,FAVOR,0.4652500000000001,False
"""I must study politics and war, that my sons may have liberty to study mathematics and philosophy, geography, natural history and naval architecture, navigations commerce, and agriculture, in order to give their children a right to study painting, poetry, music, architecture, statuary, tapestry, and porcelain."" Letters of John Addams Addressed to his Wife, edited by Charles Francis Adams [1841}, vol. II, letter 78 [1780]",colleges,FAVOR,education,FAVOR,0.88425,True
"It will if we add the public option for medicare. Of course that would probably almost immediately out compete private insurance companies in places where they'd go head to head, so I'm sure the Republicans will scream bloody murder and attempt to do everything they can to stop this improvement to our healthcare system.",obamacare,FAVOR,public option,AGAINST,0.59125,False
"Assad is a dictator... but, this is what that part of the world needs. Iraq fell apart after we removed Saddam Husein...and as a result, the Sunni insurgency began, Al Quaeda reincarnated and ISIS was born ... all in Saddam's absence. Our war in Iraq was a mistake, our war in Libya was a mistake... we must not repeat those same mistakes in Syria. Tyrants like Assad are what keeps the extremists under control. The culture of the middle east needs those dictators that keep the extremists in check... removing those dictators will open the flood gates of Islamic extremists that could threaten the world as ISIS is doing now. We need to work with Assad, with Iran and with all those countries and groups who have been fighting ISIS.",the u.s.,AGAINST,syria,FAVOR,0.49875,False
"Businesses have a box full of tools, and significant economic power, to protect against those who would sell trade secrets and otherwise damage their competitive edge unfairly. Those include long-standing legal protections like trademarks, copyrights, and patents. California is in the right here in barring non-compete clauses, and businesses who collude (as those in Silicon Valley appear to have done) should face substantial sanctions for their practice of restraint of trade.",new employees,AGAINST,non-compete clauses,AGAINST,0.5687500000000001,True
Why would Europe want to turn this mass of young immigrant men into a modern highly trained fighting force? ISIS would no longer have to train their own soldiers. Europe would do it for them. And this fighting force would be located right in the heart of those naive European countries.,refugees,AGAINST,islamic extremism,AGAINST,0.5247499999999999,True
"A ratings system that leads to accountability seems to be the Obama administration's backdoor attempt to control the for-profits, who are, by and large, giving out junk degrees while raking in the federal loans. The easiest solution is to refuse to lend Federal money to students who attend for-profits; however, the for-profit lobby is too powerful in Congress to make this happen. So Obama is proposing a compromise--rate all of the universities and decide on federal loans from there. Like the health insurance compromise that resulted in Obamacare, setting up a ratings system is a messy solution, but better than doing nothing. The growing student debt problem may very well be our next financial crisis, and if a ratings system can prevent it, so be it.",grade colleges,AGAINST,for-profit colleges,FAVOR,0.7150000000000001,False
"Pearce wants to fix the overpopulation problem by, "" low-carbon energy, recycling of everything from metals to water and fixing the massive inefficiencies in food production."" This will not solve the problem, only temporarily and then exacerbate it. There is only so much hay in the pasture folks, you can stretch that hay out any way you like, but in the end, we must control human growth rates. When we have food, we will reproduce and that creates a host of other issues in the long run.",a legitimate threat,FAVOR,overpopulation,FAVOR,0.45674999999999993,True
"The Galen Institute is a Dark Money organization supported by the Bradley Foundation. Why would the NYT have this woman presenting a counter argument to the ACA? She clearly is a paid shill for right-wing plutocrats. Any problems with the ACA start and end with the Republicans, and specifically Marco Rubio. Your solutions, just like your benefactors, are if you can't afford insurance then don't get sick, and if you do you are on your own.",obamacare,FAVOR,obamacare,AGAINST,1.0,False
"What's the big deal? If Justice Scalia could go freely shooting his mouth with acerbic, snide remarks all in jest (!!!), why can't Justice Ginsberg? And what she is saying the truth, a sure disaster waiting to happen should Trump be elected as President. We are lucky to have somebody like Justice Ginsburg. It would be very stupid of us not to take her wise advice.",elections,FAVOR,election of trump,AGAINST,0.7162499999999999,False
"All the happy, highly successful parents that I know (Chinese or otherwise) have raised their children using positive encouragement to foster a love of the skills that lead to success. Being excessively harsh and emotionally abusive with your kids reminds me of Homer Simpson threatening to put his father in a retirement home: Grandpa: ""You already put me in a home"" Homer: ""Then we'll put you in the crooked home we saw on 60 minutes""",extreme parenting,AGAINST,parenting,AGAINST,0.7952500000000001,True
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",legislation,FAVOR,medicare and medicaid,FAVOR,0.5105000000000001,True
