tweet,target,stance,Predicted_Target,Predicted_Stance
Glad @ActuallyNPH spoke up.  Happens to guys too.  #MeToo https://t.co/2UK3nIQT85,metoo movement,AGAINST,metoo movement,FAVOR
"@tonywebbnyc @ScottGottliebMD @NYGovCuomo Asymptomatic spreaders most likely.  People still go out occasionally and then there are essential workers; the city isnÕt on a hard, enforced lockdown.",lockdown in new york state,FAVOR,covid-19,AGAINST
#MeToo: Victim of sexual harassment being punished for standing againstÂ it https://t.co/r8vaCHgCEn https://t.co/tMvGGNNCEv,metoo movement,FAVOR,#metoo movement,FAVOR
"""Gay adoption is wrong"". The Daily Free Press. April 1st, 2004
",gay rights,AGAINST,gay adoption,AGAINST
@RBaroff427 @DFSDiez @crclngthdrn 21st century fox&gt; which is now going to be a Disney owned property... it fits theâ¦ https://t.co/6w9XIAOhU8,merger of disney and fox,NONE,gay rights,FAVOR
"@rcknrollernurse @steph93065 Keeps Cuomo on all MSM channels as he campaigns to replace Biden as Dem candidate. Cuomo, MSM fav should be know as Mr Incompetent Disregarded NY Report to prepare, killed seniors, lockdown late. MSM avoids all that",lockdown in new york state,FAVOR,new york state,AGAINST
"#MeToo movement: Kwan's co-founder Sheetal Talwar sends legal notice to other company directors 

https://t.co/75tvTijTYn https://t.co/AvMspcngex",metoo movement,NONE,metoo movement,AGAINST
"Itâs about time everyone learns to treat women with respect and dignity. 

Iâm glad the space for those who don't, is closing. The truth needs to be told loud and clear in order to bring about change. 

#MeToo #BelieveWomen #MeeTooIndia #Respect #TimesUp #change #SundayMotivation https://t.co/BZjWkIOiux",metoo movement,NONE,#metoo,FAVOR
Ashish Bisht Confirms Meeting with Vicky Sidana in Kritika Sharma's #MeToo Case â metooÂ movement https://t.co/JQRWDhWUfP https://t.co/i71XSMMOEa,metoo movement,NONE,metoo movement,FAVOR
"Yes! And 66% in NY were those who were shut down in their homes.
This lockdown in not natural and was a fraud on the American public! 
#Fraud #Hoax #complictmedia  The #FakeNewsMedia spreads false information and blames Trump. That's all they are good for. https://t.co/tCYq541kq1",lockdown in new york state,AGAINST,lockdown,FAVOR
"$VZ, $CMCSA, $FOXA, $DIS 21st Century Fox Beset With Suitors As Comcast, Verizon Said To Make Approaches - https://t.co/A5OOAgc6EZ",merger of disney and fox,AGAINST,21st century fox,FAVOR
"""Disney will be the biggest, most powerful company Hollywood has ever seen"" - Fox President Peter Rice ... hear thaâ¦ https://t.co/5giTLLG7OQ",merger of disney and fox,NONE,disney,FAVOR
My take on #Metoo #metooindia  Movement https://t.co/F2GjhFJHn0,metoo movement,FAVOR,metoo movement,AGAINST
"A 22-year-old identified as a Missouri State University student has been charged with raping a woman after she attended a #MeToo rally in Springfield, Missouri. https://t.co/iW4VibjVQE https://t.co/eduI0XZadI",metoo movement,NONE,me too movement,FAVOR
"I'm really wondering if there will an even faster exodus from strict lockdown states such as Illinois, CA and New York to states that are opening up, such as my state of South Carolina :)",lockdown in new york state,NONE,lockdown,FAVOR
Disney Set To Seal $60bn 21st Century Fox Takeover https://t.co/wHf4jRjKN4 #Disney #Fox #Hollywood #US #NewYorkâ¦ https://t.co/nGkcPhg7ZY,merger of disney and fox,FAVOR,disney,FAVOR
End it: NYC protests have exposed a truth Gov. Cuomo and Mayor de Blasio have missed; this lockdown is over #SmartNews  https://t.co/9oOeAdw897,lockdown in new york state,AGAINST,lockdown,AGAINST
I liked a @YouTube video https://t.co/qJBwOmm89A BREAKING NEWS Disney Buys FOX Welcome Home X-Men &amp; Fantastic Four,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
"Every child should be raised by heterosexual parents. Gay couples shouldn't adopt, they are not parents.",gay rights,AGAINST,gay adoption,AGAINST
"@kaybella_nyc @alliefb @CNN Back then, it was a wild idea of mine to lock down the entire world.
Right now almost the entire Earth is in lockdown. 
2 weeks it's was a simple guess, I'm no scientist, but it's turned out to be that a determined period it's the best way to keep this in control.",lockdown in new york state,FAVOR,lockdown,AGAINST
@CrackerHippie @juicy_moose @chick_in_kiev Do you even read stats? The US will not reach the required 70% of herd immunity until there's a vaccine. That's 70% of the POPULATION. Boston is at 9.9%.  New York at 19.9%. Even Wuhan who had lockdowns and mandatory masking are only at 10%. Wear a God damn mask.,lockdown in new york state,NONE,lockdowns,FAVOR
"@sarahlazare @adamjohnsonNYC Most of the people vocally demanding an end to lockdown aren't doing so for reasons that these programs would resolve, though. They're either capitalists trying to restart their money engines or ideologues trying to avert some kind of imagined communist apocalypse.",lockdown in new york state,AGAINST,protests,AGAINST
"I just have to respond to one of your last statements:""Until you can show me what human right is being denied, I don't know where else to go with this""The right to life, LIBERTY, and the PURSUIT OF HAPPINESS. It's in the Declaration of Independence. The denial of gay marriage is violating two basic human rights.",gay rights,FAVOR,gay rights,AGAINST
"#Metoo Allegation: Watch Ambarish Reaction on Shruthi Hariharan After Counseling at KFCC

Video Link: https://t.co/RS3sgStYgD

#MetooAllegation #Ambarishreaction #ShruthiHariharanmetoo #CounselingatKFCC #Nation #India #LatestNews #TrendingNews #NewsTracker #TV9Live #TV9Kannada https://t.co/S2azIulFPG",metoo movement,NONE,#metoo,AGAINST
"IT'S OFFICIAL: Disney will buy 21st Century Fox film and TV assets for $52.4 billion (FOXA, DIS) https://t.co/CW7QzdVYtC",merger of disney and fox,FAVOR,merger,AGAINST
"Well, ain't that a #bitch?
https://t.co/4MuuCPGqiU
#metoo https://t.co/aGxD9WrSjj",metoo movement,NONE,metoo movement,AGAINST
"#RupertMurdoch, who singlehandedly ruined political culture in three nations; selling most of what he owns to Disney, except for Fox News.",merger of disney and fox,FAVOR,fox news,FAVOR
"I find it non-coincidental that Fox announces their removal of content from Netflix, now Disney buyout rumors. Makes sense. $foxa $dis $nflx",merger of disney and fox,FAVOR,fox news,AGAINST
" @cjane87 News from the western US may as well not exist. 

NYC drove the length of the lockdown and any state that opened ""early"" was excoriated.

I think it's problem that needs to be addressed.",lockdown in new york state,NONE,new york,AGAINST
Disney in (stalled) talks to buy most of Fox's assets https://t.co/I8X0sJWPmp #Disney #Fox #media,merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
"Comcast's bid to acquire Sky throws a wrench into Disney's plans to buy much of Fox, and creates a lot of questionâ¦ https://t.co/0ePPtKLOlL",merger of disney and fox,AGAINST,disney,FAVOR
"In 1992 close to 30 women were elected to Congress. The #MeToo movement in 2018 has produced a record number of women running for public office. Learn more:  
https://t.co/hoDIZ3RK82
#MondayThoughts #USCMPA #WomenLeaders18 #MondayMotivation https://t.co/lCqEc0kwhI",metoo movement,FAVOR,women in politics,FAVOR
"You're right. I am ""pretty"" young. 16. I will take a look at the   science   behind it. Thank you.",gay rights,AGAINST,climate change,FAVOR
"BBC News - Walt Disney buys Murdoch's Fox for $52bn https://t.co/kmyagrRljI
Look out! Liberal PC Disney buys Fox ouâ¦ https://t.co/whZXJAJ3ed",merger of disney and fox,FAVOR,disney,AGAINST
Walt Disney confirms deal to buy most of 21st Century Fox's assets - Walt Disney Co. (NYSE:DIS) has confirmed thatâ¦ https://t.co/wBOwTioKCS,merger of disney and fox,FAVOR,merger,AGAINST
NWMI- MJ Akbar must step down and submit to investigation of sexual harassment chargesÂ #MeToo https://t.co/43bq5TUQor https://t.co/4VUUu8WOtY,metoo movement,NONE,me too movement,AGAINST
When you write an article about #MeToo and these misogynistic monsters attack you for destroying family values and being a deviant! https://t.co/6QMr2TlPwh,metoo movement,AGAINST,metoo movement,AGAINST
Tonight - Academy of Science talk Tech solutions for climate change with Prof. Barry Brook #cantorandballtowers #Canberra #SemST,climate change is a concern,FAVOR,climate change,FAVOR
@toddeherman Disney is not purchasing Fox News.  Disney has held talks with 21st Century Fox about buying most of Fâ¦ https://t.co/J0omYH13hl,merger of disney and fox,FAVOR,disney,AGAINST
"@TuckFru43379333 @FoxNews He should order a lock down! What happened to 6 feet apart, no church, no funeral or youÕll be arrested. What does this have to do with Cuomo is governor.",lockdown in new york state,FAVOR,lockdown,FAVOR
"$DIS $FOXA:

UPDATE: Fox (FOXA)-Disney (DIS) Deal is Said to be Coming this â¦:

https://t.co/YHqCXp6NEC",merger of disney and fox,FAVOR,fox deal,FAVOR
"@Campbells Yesterday I had the tomato soup one, it was good but this one is better ... Exciting times under lockdown in New York ____",lockdown in new york state,NONE,coronavirus,FAVOR
"This pretty sums up the #MeToo thingy nowadays.
Mannnn its getting scarier day by day. Btw f*ck P.C. #PoliticalCorrectness https://t.co/NTyDcq4O3T",metoo movement,AGAINST,metoo movement,AGAINST
#Metoo accusers need 'hard evidence'... https://t.co/x9KaWBTFFH https://t.co/wEoqQTiS6z,metoo movement,AGAINST,metoo movement,FAVOR
"If you tweeted with excitement about a Fox/Disney merger, it's also important to tweet that the deal is dead.

https://t.co/kAn2AgEIkk",merger of disney and fox,AGAINST,merger,AGAINST
"@StuartReidBooks @NYGovCuomo It took 19 day to start the process of the lockdown, so the State didnt go into shock and Crash",lockdown in new york state,FAVOR,lockdown,FAVOR
"The Walt Disney Company to Acquire Twenty-First Century Fox, Inc., After Spinoff of Certain Businesses, for $52.4 Bâ¦ https://t.co/XEqQaPAxvf",merger of disney and fox,FAVOR,merger of 21st century fox and disney,FAVOR
#Comcast Considers Reviving Pursuit of Fox After Higher Bid Was Rejected https://t.co/RUrQr31Gil $CMCSA $FOXA $DIS https://t.co/9YdE1SpHIJ,merger of disney and fox,AGAINST,merger of fox and comcast,FAVOR
"@KenEmpie @MedioAlt @Tampa_Joe_813 @JoeBiden Ga has been open 4 weeks. They kept warning us, just wait, the numbers will go up. Guess what? They didnÕt. Even Cuomo said 66% of new hospitalization came from people in lockdown. Keep drinking your blue Koolaid. #VoterID #VoteRedToSaveAmerica2020",lockdown in new york state,AGAINST,reopening,AGAINST
Most   Americans   accept gays for who they are. Don't ever feel like a second class citizen because of a vocal few that choose to be intolerant of others. As for   gay marriage   the Constitution is on your side.,gay rights,FAVOR,gay marriage,FAVOR
"The #greatman @BarackObama met #greatman David Attenborough & change seems possible, attainable. Listen up! #Attenborobama #SemST",climate change is a concern,FAVOR,global warming,FAVOR
Brings a new dimension to the word hypocrisy. Any truth in the rumour that Disney is bidding for a takeover? https://t.co/yoYoU51TFS,merger of disney and fox,NONE,gay rights,FAVOR
"@FredFredna @BarackObama NBC Disney fight 21st Century Fox for New ""Mansion"" Epic Movie Rights~ Kathy Griffin &amp; Johâ¦ https://t.co/lzGPoqWRsB",merger of disney and fox,NONE,new movie rights,AGAINST
RT @RustyMowery: @Arngrim my 1st book of choice for the NYC lockdown?!?!? Reading aloud to @4BarryAnderson https://t.co/3fKpuwA6e1,lockdown in new york state,FAVOR,covid-19,FAVOR
Disney to announce $60bn purchase of Fox on Thursday in  move that could extend Bob Iger's term as CEO and put Jameâ¦ https://t.co/Cur6nzzlIh,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
Damn it. It finally happened. Early reports indicate that Disney has bought Fox. Details will be in the next video.,merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST,climate change is a concern,FAVOR,run your dishwasher only if it is full,FAVOR
Disney's Expected Takeover Of Fox Makes It Less Likely Rupert Murdoch Will Get His Hands On Sky https://t.co/PTiWJlsGBr,merger of disney and fox,NONE,merger of disney and fox,FAVOR
"@ptpete25 @AlexBerenson @Cernovich New York was late to lock down, then slow once they did... and have a high mortality rate. 

CA locked down early and has a low morality rate. 

No?",lockdown in new york state,FAVOR,lockdown,AGAINST
"#WebduniaCheck BJP MP Udit Raj shames #MeToo Campaign, calls the practice 'wrong' https://t.co/mLLWKGsXSd",metoo movement,AGAINST,me too movement,AGAINST
"Where the fuck do you get off calling me a sick freak for stating facts? I was responding directly to Tingtang2010 when he said ""yeah duh there is no ""other anamils"" that are fucking gay"". All I was saying is that there are animals that are gay.",gay rights,FAVOR,gay animals,AGAINST
#RobLiefeld Urges #Fox To Pass on #Disney #Buyout Offer I guess he feels it's not the happiest place on #earth https://t.co/LbsmPYHLRg,merger of disney and fox,AGAINST,disney,AGAINST
"@di_m_ex Lately theyâve been taking a darker turn, reports of Disney Buying Fox Network. They rich as fuck Iï¸ want that Disney bread.",merger of disney and fox,NONE,disney,FAVOR
RedScareBot: Simple Malarkey RT gingerdr Global Warming/Climate Change all a HOAX. Communist agenda for control #sustainabil... #SemST,climate change is a concern,AGAINST,climate change,AGAINST
"Forget the #MeToo  b.s. 
As @TuckerCarlson put it, it's now the

#MeSioux movement.ððððð https://t.co/3Qe74Gs3gI",metoo movement,AGAINST,#metoo movement,FAVOR
"Nobody showed up at anti-lockdown protest in New York: report #SmartNews __Look at the asshole holding the sign saying the virus is a lie, but wearing goggles and a mask and scrubs. But itÕs a lie huh _______ just cannot fix stupid__ https://t.co/9aMcoK53iO",lockdown in new york state,FAVOR,lockdown,FAVOR
This #metoo brigade causes shit like this. That poor kid. https://t.co/0Kkg8iUnTS,metoo movement,AGAINST,#metoo,FAVOR
"A Year Into #MeToo, Public Worried About False Allegations https://t.co/4YMhwrU6yV via @morningconsult https://t.co/WvFZBrgyCF",metoo movement,FAVOR,me too movement,FAVOR
"The Walt Disney Company To Acquire Twenty-First Century Fox, Inc., After Spinoff Of Certain Businesses, For $52.4 Bâ¦ https://t.co/nAJrc7Dxxc",merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
KEEP LOCKDOWN GOING...ITS NOT SAFE TO REOPEN ECONOMY...People should NOT Be Allowed Out of their Homes...#msnbc #foxnews #nytimes #cnn #wsj #cnbc #politico #huffpost #drudge #bbc #gop #npr #dailykos #thehill #wapo #nbc #cbs #ap #slate #aarp #cdc #nyclockdown #fauci #covid19,lockdown in new york state,FAVOR,lockdown,FAVOR
@Hosscaptn1 @jessebyrnes @PoliticsReid no... Because it is happening in particular hotspots...  New York  Has many county's on lock down along with the entire state of California except for essential activities. Florida beaches have been closed.  Focused and specific  Lock down...,lockdown in new york state,FAVOR,lockdown,FAVOR
"How is covid-19 effecting the 'super rich'? Mitchell Moss, who studies urban policy and planning at NYU, said that shacking up with your significant other as a result of a lockdown could lead to unexpected consequences 1/2",lockdown in new york state,AGAINST,lockdown,AGAINST
"#FoodWorldOrder #Geopolitiks #endthelockdown: Rules for you, but not for us: DeBlasio appoints wife ÔequityÕ czar &amp; strolls in park while New York City remains on lockdown Ñ RT USA News https://t.co/mWDITxWhtB",lockdown in new york state,AGAINST,new york city,AGAINST
Agreed. I personally think state governments should not be able to grant marriages and should only be able to grant civil unions to everyone. Marriages are too religious. The next best alternative is to allow gay marriage. But I agree that marriage does violate the constitution especially if religious reasons are used to bar certain people from entering marriages.,gay rights,FAVOR,gay rights,AGAINST
"Join me this Saturday for show #75 on https://t.co/rEYGzWiliL
@MakerParkRadio @FLAGSHIPBREWERY @downtownsinyc #covid19 #lockdown #radio #SaturdayMorning #podcast #streamingradio #NYC https://t.co/EpXSoBb6in",lockdown in new york state,NONE,new york,AGAINST
i'm a christian and our doctrines says that gay marriage is not permissible,gay rights,AGAINST,gay marriage,AGAINST
Really happy to see all the men on board with #MeToo but sometimes it's like https://t.co/TggZPHwDR8,metoo movement,AGAINST,metoo movement,FAVOR
I like your non confrontational approach and your willingness to accept that people have the right to believe differently than you.,gay rights,FAVOR,creationism,FAVOR
"Singh Is Kinng sequel, not #MeToo, on Vipul Shah's mind? https://t.co/cA4gq3uhOC https://t.co/qVYiyLw2Ss",metoo movement,NONE,#MeToo movement,FAVOR
"Snyder leaves the DCEU after WB destroys his movie, Disney is going to buy Fox, Hollywood is full of maniacs and peâ¦ https://t.co/NKnXS8QPh1",merger of disney and fox,FAVOR,marvel,AGAINST
"20200512: CBC : This short film of London on lockdown will give you chills [""New York City filmmaker captured scenes from London, Ont. on a daily basis"" https://t.co/DSGKUDIo7h",lockdown in new york state,NONE,lockdown,AGAINST
"Comcast looks to acquire 21st Century Fox; Disney backs out
https://t.co/gAZtqwxWcC
#Disney #Comcast #Fox #TV #Newsâ¦ https://t.co/p9jvG4TjV6",merger of disney and fox,AGAINST,disney,AGAINST
"So Comcast might try to outbid Disney for their purchase of Fox.   That terrifies me, at least Disney stays in theâ¦ https://t.co/x5G5XCcHIB",merger of disney and fox,AGAINST,merger of disney and fox,FAVOR
"RT @DecodedReality: If they lockdown NY, who will obey the lockdown after supplies run low? Martial law coming soon to a city near you. httÉ",lockdown in new york state,AGAINST,lockdown,AGAINST
"Today's Deccan Herald

(Read the caption)

#MeToo https://t.co/VGZPj1Y0yN",metoo movement,AGAINST,metoo movement,FAVOR
"Comcast looks to acquire 21st Century Fox; Disney backs out
https://t.co/B8c56ShIF5
#Disney #Comcast #Fox #TV #Newsâ¦ https://t.co/RZ1fLKfWSd",merger of disney and fox,AGAINST,merger of fox and disney,FAVOR
.@quinn43 Thanks for the follow. Check out CCL for solutions. #solutions #citizensclimatelobby2015 #SemST,climate change is a concern,FAVOR,climate change,AGAINST
"In the past couple of weeks.

â¢ We finally got the Infinity War trailer.

â¢ Disney is about to buy FOX.

â¢ The Justâ¦ https://t.co/DJvHCREfMB",merger of disney and fox,FAVOR,marvel,AGAINST
@45sRoad2 @UrbanTurk182 @NYGovCuomo How many people without underlying conditions have died in NYC? The numbers do not substantiate a total lockdown. The state can reopen with caution while still having high-risk patients and their caretakers in quarantine. Cuomo keeps moving the goalposts.,lockdown in new york state,AGAINST,lockdown,AGAINST
Untold Story of Chinmayi..! #EPVI #WeTooMen #MeTooIndia #MeToo #Chinmayi #Vairamuthu #GunasekaranMu #ThanthiTV #SexualPredatorVairamuthu #SreenivasanJain #DMK https://t.co/QW8eIYim6n,metoo movement,FAVOR,metoo,AGAINST
