tweet,target,stance,Predicted_Target,Predicted_Stance
"In all honesty, if I were a published author (as I aspire to be someday), I might not want to read even the good comments about my work. I do know some authors who do not read either the good nor the bad. That, to me, is understandable. However, why should the rest of the world feel the same way? If someone wants to offer an insight - and other people read it and get something from it (whether or not the original author gets involved), why deny that basic right to free speech? There will always be bullies, online or in the real world. You cannot stop them completely, but to not allow the general public to have discourse because trolls exist, then why write anything in the first place? You may as well keep it in diary form, to be seen by no one by yourself.",comment sections,FAVOR,fanfiction,FAVOR
"I am not clear on what Shared Values Mr. Miller refers to. Israel is based on the Zionist premise of a Jewish state and this philosophy does not grant equal rights to all citizens. This is in total conflict with US values and is akin to apartheid South Africa -as pointed out by Nobel Prize winner Desmond Tutu. As for Israel first influence, it is not only the impact of the agent of a foreign government (AIPAC) but also wealthy donors like Sheldon Adelson who can provide the funds needed to make or break a domestic political campaign. What is worse is that many of these wealthy donors are more politically concerned about Israel than they are about the USA.",israel,AGAINST,israel,AGAINST
"Cars, electric or not, if they're intended for private ownership will always enable sprawl, and sprawl means every person consumes more resources. Electric cars will never be a better sustainability solution than a return to urban centers and transit-oriented development.",electric cars,AGAINST,sustainability,AGAINST
"Richard Bove told us in March 2008 that the financial crisis was over and that we all should run out an buy bank stocks. So, pardon me if I do not take what he has to say too seriously. He a circus clown that is trotted out from time to time when a reporter needs to find that one remaining individual that still will publicly support the likes of JP Morgan and Goldman. What would be much more revealing is to get an actual player to comment, someone like Tim Geithner, who publicly opposed the TBTF concept, but in behind the scenes devoted his entire tenure at treasury to preserving the TBTF banks. I understand he is now busy counting his loot at Warburg, but perhaps between meals at Nobu he could give us a few words.",big banks,AGAINST,tarp,AGAINST
"I would be curious to know how many of these experts are actual parents who have or had children. My kids come home tired and then have to go through all the extra stuff that is expected --soccer, track, etc. An then they are hit with gobs of homework. What planet do these more-school proponents live on? And then the propose to do away with summer vacation? What a bunch of mean and nasty scolds.",school,AGAINST,school hours,AGAINST
"I hate pot. I think putting it in candy is stupid. However, even though I gave it up after 2 years of thinking thee must be something wrong with me for not enjoying it, I came to the conclusion that it was so far from addictive that it probably drove some people to abandon it in favor of mindless drug like cocaine, heroin or beer and booze. If the AMA and foolish and misinformed people like MS Evins believe the nonsense they spread; let them sleep alone. I suspect that almost all hardcore users of pot are already using it. If Ms Evins were truly honest ,she would be pushing for re-enactment of alcohol prohibition, which , like all drug prohibitions, didn't work either, but was at least based upon a great deal of experimental and observed fact. All our history with marijuana is based upon the predilections of one side or the other in the argument over it's status.",drug,AGAINST,medical marijuana,AGAINST
"the electronic intefada and mr.Ali want to continue Hitler's plan of extermination of the Jewish people. Hamas has demonstrated by it's action that it can not be trusted. Israel grants equal rights to all it's citzins. the Palestinians are not Israelis they have no claim to Israeli land. Israel is a modern society, they had a female leader before the U.K. The Palestinians on the other hand follow racist and sexist poilcies.",hitler's plan of extermination,FAVOR,israel,FAVOR
"The President is right when he says the critics won't call it Obamacare once the ACA takes the path of Social Security and Medicare, meaning once it's implemented it will be wildly popular (despite protestations that the sky is falling) which is, of course, the root of the fear from the author, and the conservative camp in general, because, at that point, it will be impossible to reverse.",obamacare,FAVOR,obamacare,FAVOR
"The New York Times often reinforces its editorial biases by carefully editing out comments from readers who do not agree with them. Its comments sections are thus made into a propaganda device, adding force to the paper's views. The comment from readers of the Washington Post are too often degraded by the inclusion of personal attacks upon other posters.The glue--rubber form of discourse.",comment sections,FAVOR,new york times,FAVOR
"1. Managers should be required to disclose weaknesses to shareholders in all companies, and potential shareholders in publicly traded companies, 2. Companies that do business with the Federal government, especially those with defense contracts, should be required to disclose hacking attempts as a matter of national security. 3. Companies who maintain databases of customers that include personal and financial information, including credit card numbers, Social Security numbers, and other such data, should be required to disclose hacking attacks to their customers. Now there may be some companies out there who don't fall under one of those three categories, but I think that pretty much covers the waterfront.",security,FAVOR,disclosure,AGAINST
"I am sorry but I agree. I love books and libraries. However, my kid being in elementary school, and having Library as special subject (along with music, gym, art, computers), I often think he better had a foreign language or something else instead of Library. The teachers already teach regularly the students about books and authors, and help them in this domain, in addition to very accessible local libraries and children librarians.",school librarians,AGAINST,library,AGAINST
"Reading the most popular comments, I have my own experience echoed. I have my own business in a cube in an incubator-type space in Manhattan to save on real estate costs. While it's big enough and the walls are 6 ft. high, it's still very hard to do any of my deep thinking/focused-task work there so I often wind up going back at night for several hours to get that type of work done. All it takes is one person with a loud voice to make it difficult to focus; with a few around me, it's impossible. I wonder daily if the money I save is worth it.",work,AGAINST,telecommuting,FAVOR
when kids are homeschool they dont interact with people as much as a public school kid would. I think thats a really good idea. If every public school had that program that would give kids a chance to get to know kids that like football and that are from differnt cultures.,high school teams,FAVOR,home schooling,FAVOR
"My 91 year old mother just broke her hip, had hip replacement surgery and 3 weeks of rehab. Medicare plus her supplemental insurance covered everything 100% and she didn't get any confusing EOB's, bills from every person at the hospital, the ambulance, etc., etc. Wish I had Medicare!!!!!! I have a $10k deductible and every time I go to the dr. I get multiple statements from the dr., the insurer, the lab, etc. Never can match the EOB to the dr. statement and invariably I am overcharged for something. I have a graduate degree and can never make heads or tails of the stuff I get and comparing plans is a nightmare. No way should the elderly (or even the young) be subject to this insane insurance system that most of us have to deal with!!!!",medicare,FAVOR,medicare,AGAINST
"Having worked and managed people in both environments, its clear to me that any job that requires thought and/or concentration is better done in a private space. It can even be hard to focus in cubicles, but they are certainly better than an open floor. Uncontrolled collaboration isn't always beneficial. That's what team meeting (formal or informal) are for.",uncontrolled collaboration,FAVOR,open office plans,FAVOR
Columbia College allowed me and countless other lower income students to study at one of the great universities of the world for almost no tuition. I graduated from Columbia with no student loans and this has allowed me to practice medicine in rural Upstate New York. I will always be grateful to Columbia and I will continue to contribute money toward their scholarship fund. Why would you want to damage a great university such as Columbia with a new tax policy? The money I contribute helps other students from lower income families attend this wonderful college.,columbia college,FAVOR,columbia college,FAVOR
"I bike regularly as exercise and have experimented with the city's initiative , attempting to bike to work. My commute is not long, from the west 100's to 60th st and Madison and so can even take advantage of central park as well as the bike lanes. I soon found that on the rare occasions when I could bike successfully without some heart stopping near or actual accident which most often caused by pedestrians not looking at bike lanes, that when I did arrive at my destination there were few if any places to lock my bike. So while locked to parking signs or mailboxes in reletively short order 2 bikes were destroyed while locked up and finally after an accident with another biker which landed me in the emergency room I gave up the experiment. I am afraid my experience is not unique. I expect that unless proper parking locking facilities are provided in sufficient amount and locations the experiment will continue to serve a very small part of the population. As the accidents and injuries add up the city will eventually be forced to abandon this wasteful poorly thought out experiment..",proper parking locking facilities,FAVOR,bike lanes,AGAINST
">>It is imperative, however, that law schools not overreact to the bar exam decline by limiting access to legal education. Actually, what is imperative is that law schools not continue to admit people that are not prepared to pass the bar examination. The law schools have to reduce the number of law students to match the number of job openings. The only problem we have is that the law schools are a bit in decline and need to adjust the numbers and live with lower budges.",law school,FAVOR,law schools,FAVOR
"If we need to develop a world police force with other nations than we should have that conversation as to the how, the why and the cost. In the meantime it is long past time to draw NATO to a close.",nato,AGAINST,nato,AGAINST
"It is a no-brainer - of course college sports should be eliminated. They have nothing to do with education nor with college. They are simply money-machines and training facilities for professional teams. Ms. Tatum from Spelman is right on the money: college sports have nothing to do with physical fitness, except for the few so-called students who participate in those sports. The TV and sports betting world benefit far more from college sports than do the athletes.",sports program in undergraduate schools,AGAINST,college sports,AGAINST
"First of all, the Palestinians live under occupation because Jordan, the original occupier left the territory to Israel after the 1967 war. What about the 20 years of Jordanian occupation from 1947-1967? Israel took over the care of the refugees of the 1948 War of Independence from Jordan. Remember this, Jordan, Egypt, Syria and Lebanon attacked Israel in 1948. Their collective goal was to wipe out the nascent Jewish State and murder all the Jews living there. But, they lost and Israel grew by a few kilometers. Jordan ended up on the West bank, occupying East Jerusalem, while Egypt occupied the Gaza Strip. For 20 years, the Jordanian and Egyptian occupiers held the West Bank and Gaza refugees in camps, in poverty and riled up. It is the mindset of these Arab leaders who do not want to have a Jewish State side by side with Arab Muslims who have caused the misery of the Arab refugees for the past 66 years.",israel,FAVOR,jordan,FAVOR
"Here's a funny episode: IRA account was closed February 2011; $12.86 interest was deposited after the balance was $0; February 2012 bank says deposit at least $1,000 or $30 fee will be charged starting April 30, 2012; requests to close essentially dead account have been circumvented with the most wordy, polite and obfuscating excuses; wondering how many years before account is actually closed.",fees,AGAINST,closing of ira account,AGAINST
"Even though I have to respect the reasoning to veganism, I do believe that there are definite risks involved. A diet based on plants does not provide a sufficient source of energy to the body. Without a source of protein or carbohydrate, the body tends to slow down and function slower. Facts are facts. All of them in the article stand firm. Babies need a variety of foods especially because it is critical in their development. As an adult you can make this decision for yourself, but think of your child who needs all the foods from the pyramid to grow and be the healthy individual you want them to be.",veganism,AGAINST,veganism,AGAINST
"The day before the massacre I received a cartoon by e-mail from a conservative friend - yes, I lean liberal, but I have many good friends who are quite conservative - that very explicitly managed simultaneously to smear Muslims - ALL Muslims - as being anti-gay while at the same time smearing liberals - ALL liberals - as treating Christian conservatives differently from Muslims when it comes to being anti-gay and implying that we do so out of some misguided sense of political correctness. You, sir, are deeply in denial about both the depth of conservative animus toward people with different values to yours, and about the way in which the conservative community uses that animus to demonize and dehumanize those who disagree with you. Either than, or you just don't care and are willing to say anything to justify continuing down the same path you've been pursuing, which while it is not entirely to blame for what happened in Orlando (and elsewhere) UNQUESTIONABLY contributed to it. You're on the wrong side of history and the wrong side of the moral divide on this - indeed, you're on the wrong side of Christ's teachings, if you really care.",christians,FAVOR,christians,AGAINST
Unions are an endangered species. People are working longer for less pay. Benefits have become a thing of the past. Fire-at-will policies keep people under even more stress. The fact that people are making the best of their bad situation speaks to the resiliency of the human spirit far more than it is a defense of our new American serfdom.,union representation,FAVOR,american serfdom,FAVOR
"At 70 I can smoke pot using a vaporizer for joint pain, and feel good or not. There is no tolerance. There is no withdrawal. There is no chance of lethal seizures on cold turkey cessation of use. MJ is not addictive, and it has never killed anyone by overdose. Opiates kill about 16-20 K people a year. Deaths from over the counter NSAIDS like aspirin are about as high, but again no one has ever bled out from MJ. Why would a reasonable person even make the comparison between MJ and opiates, when there is no equivalency? Alcohol is the most addictive and lethal intoxicant of all narcotics or benzos or even crack. When a football player is suspended for MJ detected in his body, I know I'm in a world full of crazy people. There is no rime or reason!",opiate,FAVOR,legalize marijuana,AGAINST
"Who has the time? When the kids are are of school age, the parents - usually both - have their noses to the grindstone. It takes a lot of determination and endurance to sit Junior down for two hours of lessons right after dinner. Further, as degrading as it may seem, schools provide an important function beyond education - as a day care service permitting both parents to be employed. As to the merits of giving tax breaks for home schooling, the public schools are not just going to disappear and their expenses have to be paid. Home schooling certainly means higher taxes.",public school,AGAINST,home schooling,AGAINST
"One's own, and learning another language is important and a great work out for the brain! Back in the day, I learned Spanish! In retrospect Latin would have been the better way to go, since mastery of that makes learning the languages like French, Italian, Portuguese, Romanian, and Spanish, very much easier to learn! I would recommend it, But it's 2016, and let's face it, if you lived in southern Brooklyn today, Russian, Ukrainian, Cantonese, Arabic, and Ghetto Yiddish is the way to go! However, if one lives in the United States as a whole, circa 2016, Mandarin, has got to be the way to go! Who knew?!!! Nixon's The One.",language learning,FAVOR,chinese language,FAVOR
As someone new to Medicare but with experience helping an over 90 year old parent 1500 miles away I'm concerned that people in their 80's and 90's need a simpler system. My mom was a savy businesswoman into her late 70's but the paperwork and choices she had to deal with in Medicare plans and bills where overwhelming. Advertisers need to be vetted to eliminate bogus companies that prey on vulnerable trusting seniors. And Any changes need to be tested with a group of aged seniors. Many do not have the ability to wade through the decisions and lack someone to help.,medicare,AGAINST,medicare,FAVOR
"Why are the trade names for these medications suddenly taboo in the news? Are the reporters for some reason not allowed to say Percocet, Vicodin, Hydrocodoe, suddenly, just like they were not allowed to say 'torture' . And of course, training is required. Doctors shoveled Hydrocodone at me after my back operation, 240 pills, and I needed exactly zero. It was weird. Not only that, an intelligent nurse took me off hydrocodone while I was in the hospital, saying it was not having a good effect on me, and that should have guided the exit prescriptions, also, instead of just getting the xerox copy from the already written doctors wrote orders. Doctors are not allowed to divorce their brains from their profession, despite the obvious example Ben Carson showed us of what type of skills make one a top surgeon.",opioid training,FAVOR,pain medication,AGAINST
"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",high school teams,AGAINST,home-schooled students,FAVOR
"Yes, send people back where they came from to fight the war they wanted to escape (and tell them about Polish war planes pilots in 1941 - don't forget to give them a F-35 to fight back as we the allies did back then...) Please tell me ""general counsel of the National Security Agency and assistant secretary for policy at the Department of Homeland Security"" were low level positions in these agencies...",national security,NONE,immigration policy,FAVOR
"#21 is right so far as this is a legal issue re. employee/employer. But enough's enough. Let people speak their minds. These are tough times; there's lot's to be upset about. Less repression and less what's essentially sanctimonious PR by the complainers might do us more good in the long run. The point of a right to free speech is precisely that some people's opinions about important things are bound to offend (i.e., really offend) some other people (and draw negative attention). So, we (the right thinking one's among us) are offended, uncomfortable, squirming; get over it.",legal issues,FAVOR,gay rights,AGAINST
"I can think of of two large problems: 1. Economics is far from an exact science, with precise terminology, methods of proof, and purpose. 2. It has impact affecting our personal standards of living, therefore it is hard to have a cool head and argue and think about economics from an objective point of view.",economic science,AGAINST,economics,AGAINST
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",online classes,AGAINST,online learning,FAVOR
"This is hilarious. All this high minded, theoretical pie in the sky. A Supreme Court Justice has the same free speech rights as anyone doing this discussion. Whose rules forbid it? Who enforces it? What would it take, and how long to impeach a Justice? The court is so political It could not happen. Look at Scalia, and pretend he didn't have a conflict with his hunting buddy, Cheney, and the Paladin type hunting club? Thomas has been involved with some obvious political pushes thru his wife. No conflict? Roberts and Alitho flat out lied in their pre-vote interviews. Stare-Decesious? Position on the constitution and abortion? They followed the GOP talking points to get around the objections. I know these pointy headed commentators, and lawyers, will disagree, but ask a hundred people on the street. You are discussing the number of angels dancing on a pin head, making about as much sense.",free speech of scotus judges,FAVOR,gay rights,AGAINST
"Violence is inherent in the sex industry only in the same way that criminality is inherent in business in Russia. All private business in Russia was illegal under communism, so when communism fell, the first and strongest entrants were people from criminal backgrounds who had already been engaging in it illegally. They have not yet lost control; not enough time has passed. Similarly, because prostitution has been illegal in many places, even where it has become legal, there is a tendency for it to initially be dominated by the sometimes violent pimps who prevailed when it was illegal. As time passes, in large areas where it is fully legal, it will become less dominated by the criminal element and less violent (although it will never cease to be unpleasant in other ways).",sex industry,FAVOR,prostitution,AGAINST
"I want to be able to put my tray table down, in front of me. Properly. Flat. To put a drink on. If this is not possible why bother having them at all. We are getting nickled and dimed to death with the airlines as it is today. What's next, pay toilets? Surely they're working that angle too. And is it too much to ask for plane cabins to be thoroughly cleaned once every 5,000 passengers? Sick of it all. It's making us sick too.",tray table,AGAINST,airline seats,FAVOR
"Freedom has been known to come with a price. I suggest that all children who are non vaccinated wear masks in all public places, including school. Perhaps those wise, well edcated and freedom loving parents will reconsider their choice not to vaccinate.",mandatory for all children,FAVOR,mandatory vaccines,FAVOR
"Due respect to my colleague in academia, no one who frequents RMP would ever mistake it for a venue for constructive criticism. It serves mainly as a venting outlet for unprepared or underperforming students looking to punish their professors for actually enforcing standards - something many of them are experiencing for the first time in college, as K-12 muddles deadlines, caves to parent tantrums and teaches only to multiple-choice tests. Positive reviews are almost always vague, uninformative praise of habits that have nothing to do with actual learning (""awesome!"" ""Easy grader"" ""Super cool about napping in class"")",rate professors,AGAINST,unprepared or underperforming students,AGAINST
"OK. If Assad regime is toppled by the rebels/by ISIS/by external forces, what is the next scenario? Who will feel the void? Isn t it better that Assad stays for the time being, destroy ISIS and then come to an agreement with Assad ( with hard pressure from the NATO plus Russia) to declare a free election ASAP! In my opinion the shortest and smartest way to free Syria would be to build a democratic society with fully functional institutions and good governance. So, there is a long to-do lists for the Syrian people. It will take a solid International cooperation and UN mandate to achieve this achievable goal. It won t come for free. There will be blood shedding and the people must be ready for sacrifice to earn a decent future for the next generations. Fundamental to this is the long awaited reform within Islam. As long as Islam is allowed to be mishandled and abused by militants and Jihadists and killers, all will be futile. Moderate Syrians need a hard soul searching. However, the solution to the problem is no longer confined to Syria. It has become a global problem now. Islam needs a renaissance!",syria,FAVOR,syria,FAVOR
"I think this is absolutely wrong that he was fired. What he burned was nothing more than a 'symbol"", albeit a very important one to some people. Should people be fired for burning a country's flag? What about an image of Obama? Or an image of the Flying Spaghetti Monster? Should people be fired for writing an Editorial that says bad things about the pope? This is SOO wrong and is indeed a slipperty slope. But nothing more than political correctness run amok, and more than anything, a sign of how much we FEAR those Muslims who are extremists. Clearly the firing of this guy was nothing more than a P.R. ploy to send a MESSAGE to the radicals: ""please don't align our company or organization with this particular individual. Do whatever you want to this individual but please leave our offices and the rest of our employees alone.""",flag burning,FAVOR,burning the flag,FAVOR
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",border security,FAVOR,immigration enforcement,FAVOR
"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",bike safety,FAVOR,bike lanes,AGAINST
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",paying interns,FAVOR,internship,AGAINST
"The money has to come from somewhere. If capital gains are untaxed, that means that the income tax system will become extremely regressive, with the wealthiest Americans paying virtually no taxes, and/or another tax, such as a national sales tax (also regressive) would have to be implemented. Since this scenario takes a lot of dollars out of the pockets of average people who spend their income, demand would take a huge hit. How would that impact growth and job creation? Miron's proposal is, of course, just another permutation of supply side economics. It WILL be unfair, and it won't work.",capital gains,FAVOR,taxing capital gains,AGAINST
"Making college free means that those who can and would afford to pay tuition will, instead, keep their money. The colleges will then have less money to use to help needy students, whose needs certainly extend beyond tuition. Making colleges free helps the rich and takes resources away from the poor. Why would such a regressive rule be thought to be helpful?",college,FAVOR,free tuition at public colleges,AGAINST
"This article touches a nerve. For 40 years I've operated a tour company in Canada and ,on account of taxation, was in no hurray to grow the company.One accepts tax on income but when taxed 40% on the additional income that the original income may make, the incentive to expand dissipates.So if this represents the mind frame of a small number entrepreneurs, a lot of jobs, capital and opportunity is not being created.",job,AGAINST,taxes,FAVOR
"1) Except for updates and corrections to the story, authors who get involved in the comments section of their articles are not doing themselves any service. 2) It may come as a surprise, but authors of articles are not omniscient. Comment sections usually bring out pertinent points and perspectives that the author omits. 3) It is important, especially for social and politics issues to understand not only the content of an article but what the opinion of the public is toward the article that can be particularly important, and more relevant than any poll. 4) The internet is, by nature, interactive. If you present topics of current interest and don't give people the ability to interact with them, people will go elsewhere to where they can. 5) Most people want to have a discussion about issues that of importance to them, few simply want to sit and be lectured to.",comment sections,FAVOR,abortion,AGAINST
"Perhaps the workability of an open-office layout has to do with the age of the workers and the type of business. Workers who grew up with eyes pinned to computer screens have been trained -- conditioned -- to tune out the rest of the world. I once watched in awe while a young guy conducted a Skype meeting using two laptops in a crowded, noisy coffeehouse. He was oblivious to the chaos. Internet-focused businesses are staffed with -- and often led by -- just this type of person. Of course people like to have their own offices (status, privacy), but the question is whether having your desk in a communal setting adversly affects one's work production and workplace satisfaction. In some situations I think it does, and in some the communality is enhancing. I am old enough that it bothers me to have someone walk behind me and look over my shoulder at my screen. I need walls.",open office layout,FAVOR,open offices,AGAINST
"An absolutely terrible idea. Wallace Stegner called them our best idea in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",free park entrance,AGAINST,national parks,FAVOR
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",medicaid and medicare,FAVOR,medicaid,FAVOR
"I'm married to a man who is vegan, can build and fix stuff, grew up in a farming culture, is a NYC transplant, a total intellectual, and cares about his appearance. Since when do we need to categorize men? Isn't this what women hate being done to them? That said, this was a fun and entertaining set of opinions. I wonder what people would think in a couple decades if they came across this collection!",modern men,AGAINST,gay men,AGAINST
"So the 65% of my ridiculously large real estate tax bill that goes to the school district should be increased whenever someone comes over our border crying whatever? We need faster deportation and less tolerance for this scam game where our own children are being shortchanged while illegal immigrants soak up all the resources in our towns, cities and country. Enough. Stop the flow by eliminating the benefits.",real estate taxes,AGAINST,illegal immigrants,AGAINST
"Also, and usually not acknowledged, is that we are slowly eroding the fertility of the soil. There is no more usable soil, we are farming everything that can be farmed. Current methods depend on petrochemical fertilizers. Even with their use, fertility is slowly declining. As human population continues to grow, the result is obvious.",fertility of the soil,AGAINST,farming,AGAINST
"When capital gains resulted in true investment, the argument that lowering it spurred economic grow for our nation made some sense. But capital gains in the 21st century arises much more from gambling. Trading equities in micro seconds, electronic trading that churns thousands of shares a second, looking only at todays, or even only at this minutes gain in the is not investment. Such activity isn't based on searching for companies that will do well in the long haul. Even management of pension funds and IRAs is done primarily for the fees charged by the investment managers who don't care it the funds go up or down, only if they get their piece. So actually capital gains tax rate should not be reduced or eliminated. It should be raised to the same rate charde on gasmbling monies sine it is now exactly the same.",capital gains,AGAINST,capital gains tax,FAVOR
"so we no longer believe in teaching. Now parents know better, great so lets make sure parents keep their kids uneducated. A dinpsaur bone is a bone, it exists, sorry, tell your kids some nonsene like god planted and what you get is even more stupid, superstitious people who dont even teach their kids how to study their own faith. How many creationist ever read the bible, Josephus, the Roman theoologians? Why should you mommy and daddy will tell you to belive in santa so shut up! This sounds like Iran.",bible,AGAINST,creationism,AGAINST
"So often organized religion is morally bankrupt, trailing the enlightenment of the secular. When it was slavery, all the major protestant denominations split at the Mason Dixon line, with half embracing the cause of slavery. After the civil war they all embraced Jim Crow segregation. They finally come around long after everyone with a real conscience has. History now repeats itself on the LGBT issue. Gays and lesbians finally decided they had had enough and courageously proclaimed their right to be who they were, and most of the rest of us, when confronted with this obvious moral imperative, have recognized this societal wrong for what it was, equivalent to racism. Whose left? conservative religions (Islam included). They claim the higher moral ground but are always the last to see their own sin. I have no doubt that in the next twenty years or so, when it will no longer be possible to claim any moral standing or viability, they will, finally, also come around, The last, trailing indicator of a moral evolution, like always. Just once, wouldn't you like to lead?",a harmful atmosphere for gays,AGAINST,gay rights,FAVOR
"Mainstream architecture in general is the problem, along with its ugly alliance with real estate capital. Real estate just wants cheap and big. Architects provide it in self-interested happiness, deluding themselves that the only way to build is with curtain walls, skins, ribbons, pilotis, anti-contextual nihilism, and other bits of the painfully idiotic dogma of the modernist movement (which alas is not dead although it ought to be). Even nuttier is that the architecture profession is obsessed with an out-dated Hegelian notion of trying to produce ""an architecture of our time"", a goal that if examined is utter nonsense and hubristic posturing. Meanwhile our load bearing masonry city barely survives the attacks this alliance has produced. We ordinary people whol live here bear the loss.",modern architecture,AGAINST,modern architecture,AGAINST
I think that teachers should teach what there assinged to teach. Teachers have gone to school for this and this is what they do for a living. So they probably know what they're talking about. If you dont like what teachers are teaching in public schools then you should probably enroll your kid in a private school,teacher,FAVOR,creationism,FAVOR
"Censorship might have a chilling effect, but so doesn't a generation of young people smoking weed and looking at porn on the internet. In the grand scheme of things, freedom is a relative concept that younger generations will have to accept. Individual rights ultimately will never trump responsibility for the greater good of us all, no matter how much the techies/hippies would like that.",government censorship,AGAINST,gay rights,AGAINST
"While many science and technology workers around the world speak English, certainly not all of them do. There are software companies and engineering firms all over the world where having Americans who speak these languages -- along with being able to communicate in the cultural context in which these languages exist -- is an advantage, or even a requirement to do business. Berlitz doesn't teach how to communicate engineering concepts in German, or how to sell email marketing in France, or how to gain competitive advantage in Hong Kong by knowing the language and culture. While some do feel that we should be turning out nothing but professional vocational degrees from colleges and universities, I would like to point out that my colleagues in science and technology are often terrible at communication -- language, context and culture (including American English) -- unless they study it.",colleges,FAVOR,english,FAVOR
"Dear Nina, with all due respect, one would wonder how the rest of the world survived tens of thousands of years, without the Western diet posited by you! It's worth exploring native (so called primitive) infant weaning practices. Almost every tradition has survived without a western Nestl�� premix or infant formula or bottled/jar infant food. Where vegan or vegetarian diets are lacking, consider lentils and millets (example finger millet) which are rich in B vitamins and iron and also easily digestible and biologically available. Please don't dismiss vegan or vegetarian diets for infants so easily. There is a wealth of knowledge available in traditions of Asia, Far East, Africa, Near East, Middle East, you know the rest of the non Eurocentric world!",infant feeding,AGAINST,infant weaning practices,AGAINST
Self-control & delayed satisfaction are habits worth learning at a young age. These habits may help one to resist impulse & convenience buying of fast food & snacks. The food-industrial complex will always be with us but we can learn healthy habits to defend against their marketing.,impulse control,FAVOR,healthy habits,FAVOR
"It's hard to take an argument seriously when it asserts outright falsehoods. The federal minimum wage for *all* employees is $7.25 per hour. Under no circumstance can any wait staff make less than this. Because tips are wages, tips are included in the minimum wage calculation. The $2.13 is the so-called tipped subminimum wage: extra cash employers have to pay even if your tips place your wages substantially higher than the minimum wage. I'm sympathetic and agree that service staff are often underpaid, and I agree that the minimum wage is too low. However, it's not that clear to me why a waiter who works at a swanky restaurant making $30 / hour in tips should be federally guaranteed an extra $2.13 per hour on top of their minimum wage. Better to set a fair minimum wage and eliminate the subminimum wage. (I think studies prove we'd be far better off putting an end to tipping altogether, but that's another story.)",tipped subminimum wage,FAVOR,minimum wage,AGAINST
"Funny how these things work. Employers pay people as if they're worth nothing, but force them to sign non-compete contracts because they might have the know-how to ruin the company's business. If that isn't worth something, what is? Maybe those small business owners should find better ways to encourage people not to walk off with trade secrets, like treating underlings with respect, paying a living wage, and sharing the profits. Might help.",business owners,AGAINST,noncompete agreements,AGAINST
"""It is unclear that it has created a populace significantly better informed or intellectually curious."" Such a sad but true statement about post-WW2 higher education. I came to this opinion prepared to stomp on it, but find that I agree. In theory. If high school education meets the high standards Mr. McWhorter describes, and gives everyone, everyone, an opportunity to experience learning for its own mind-expanding sake. Big if. Another big if: If French departments continue to exist. How do we assure this when we have no central, unifying vision for our education system? Without that, I'm afraid each institution will be making decisions individually based on the bottom line of immediate utility.",educational systems,AGAINST,higher education,AGAINST
"EXACTLY! BUT Single Payer, while reasonable, and what every other Western country considers a right, is just never gonna happen here...look what they are doing in response to this less-than-perfect minor changes that is trying to get more people covered. Pathetic.",single player,AGAINST,health care reform,AGAINST
